text,toxicity
Lol,0
lol,0
noob lc,1
i guess [SEPA] how would u know,0
I did [SEPA] you dont give up [SEPA] jusdt play qop,0
rekt u in lane whatever [SEPA] even with 2 ppl siting there,0
gogo,0
if its ur friend call him fast,0
thx guys [SEPA] OMFG,0
lol,0
gggg,0
gg,0
"he didnt sup [SEPA] .,. [SEPA] gg go next",0
wp,0
HAHAHA,0
wow pro,0
gg,0
beautiful :),0
See noob wr,1
for what noob,1
1 min more,0
thats not nice ogre [SEPA] give it back :P,0
injoker,0
the connection,0
Get rekt creep,0
HAHA,0
ez game [SEPA] u cna kill me again aa doewns tknow how to zone [SEPA] wow he used spells,0
)),0
not even joking,0
ty for game [SEPA] gg,0
2 mid meta,0
U CANT WAIT [SEPA] ? [SEPA] ZZ,0
"his laptop shutdown or some shit, lol give it a minute please :) ",1
ya cheeky fuck,1
gg [SEPA] megas,0
that omni,0
u r blaming to ur fri [SEPA] lol mirna,0
|hehee,0
ok,0
ez [SEPA] gg wp retards,0
gg wp,0
thx for the donation,0
gg,0
plñs report this ember,0
GG guys [SEPA] ggwp,0
gg end [SEPA] and report tusk pleas,0
GG [SEPA] I SELL ITEMS [SEPA] PLEASE [SEPA] FINIGH [SEPA] FINSH,0
ff,0
lags [SEPA] ping 400,0
noob noob,1
miracle dont bully us </3 [SEPA] miracle dont bully us,0
you guys fucking gank me [SEPA] ITS DONDO TIME,0
because some bastard just cried,1
hero is so bad now [SEPA] picked him for the memes,0
farming is good,0
gg,0
oh shti he was in my last game,0
Ty,0
wait [SEPA] lag,0
end,0
af k,0
till now,0
my team wants to report all I think,0
ez,0
STFU RUSSINS SHIT,1
49,0
ez,0
jijijijijijijiji,0
:(,0
gg,0
keajaiban,0
NO,0
? [SEPA] dude we are 4 what the fuck,1
AW [SEPA] FUCJK [SEPA] HAHAHA,0
noob LC,1
1-10-2 mid. wtf is that,0
gg,0
roll out da mega creeps,0
tell ehr wut,0
w8 sk pls,0
look atwhat it does,0
Dont end fast alchi,0
5k mid player,0
2 13 [SEPA] 2 12,0
GGWP,0
gg wp,0
unpause,0
hahhah,0
this games a mess [SEPA] gg,0
hELP?,0
wtf,0
says hardlane am :D,0
:c,0
ME,0
daryl walay death,0
EASY [SEPA] 9-13 [SEPA] 4-10 [SEPA] MID and CARRY,0
Answer,0
haha [SEPA] that's it [SEPA] haha,0
aw,0
ned double single double,0
lol [SEPA] practicing meepo on rank,0
lol,0
reported,0
say marina,0
GG,0
ALCHE PICKER [SEPA] rekt [SEPA] :),0
ks,0
JUAS JUAS [SEPA] ÑAM [SEPA] JOJOJOJOJOJO [SEPA] LOL,0
gg,0
),0
dude [SEPA] you fucking suck [SEPA] thats why you lost,1
:),0
np,0
lol :D,0
fucking feedix was ur mate,0
lol this tiny is so stupid,1
ez [SEPA] welcome back,0
EVAH,0
just fair question [SEPA] did you get to 5k on your own>? [SEPA] WK?,0
idiot,1
wtf,0
doom me more,0
win u,0
TAKE ITTTT,0
U guys rae so good,0
ez,0
sleep tyt,0
GGWP,0
gg,0
they want lose [SEPA] so we lose,0
BULOK KA,0
haha sarcasm is too strong,0
n,0
./. [SEPA] AW,0
feed courier pls  [SEPA] dont give his mmr  [SEPA] :)),0
until 9th ward,0
yeah annoyed,0
gg,0
and lanaya,0
Rude,0
ac¿benla [SEPA] sf no tira la six,0
nice combo,0
u noob,1
bye bye midas buyer,0
<./3,0
who dead,0
if i were u i would report him,0
hi aba,0
?,0
TRON,0
a quuien reprot,0
 [SEPA] wp alch [SEPA] ,0
lol,0
mmrhunter,0
not bad,0
noob,1
3,0
qop fail shit,1
gl & hf,0
aw,0
Lol jokes,0
lol,0
it is weaver's fault,0
hey people want ultimate throw??,0
gg spec has rad wp,0
Pls 9 reports for lion for ruining gmae on purpose,0
2 6?,0
),0
3fag [SEPA] #fag,0
trash race,1
eat your gold GAYS,0
hello,0
its ok,0
I wi;l [SEPA] will take this show,0
prosto [SEPA] Lina [SEPA] blya [SEPA] musor [SEPA] win,0
ggwp,0
np,0
xd,0
69,0
ggwp,0
yawa,0
riki lol,0
queen of sluts,0
wp sven,0
brood is taking a dump,0
nc,0
60,0
u fuckin focus me son of a whore slark [SEPA] like a little mouse,1
ggwp ez,0
|./.,0
YEBANI,0
baka rikik?,0
LOL,0
ahahah,0
typing gaming,0
raaawr,0
LOL,0
slark is buy accont [SEPA] account,0
gg wp!,0
strong carries void [SEPA] thanks for focusing me,0
i tired,0
whats wrong with him?,0
eH?,0
glhf guys,0
riki game ruiner. [SEPA] and this slarkl [SEPA] idiot [SEPA] so idiot [SEPA] no bb [SEPA] finished bash,1
gg,0
ez,0
this game. [SEPA] wow,0
glgl,0
WE CANT BECAUSE WE ONLY 4,0
gg,0
nice armlet,0
ahahaha,0
forever def,0
noob,1
eh,0
because u come back,0
lothars? [SEPA] wtf,0
WHATU WANT,0
u got ur roshan,0
ez,0
that pause,0
but love,0
wow! [SEPA] so good [SEPA] excellent huskar play,0
fuck u naga eat ur rad,1
windows starting,0
ggwp,0
russian komrat [SEPA] davai pidoras,0
comeback is real,0
I CARRIED THIS SHIT JUGG,1
gg,0
lol,0
3 streak [SEPA] @_@,0
BAITED,0
disruptor reported [SEPA] for throwing,0
?? [SEPA] why not u?,0
he think he pro,0
gg wp,0
gg,0
gl hf,0
ty,0
gg,0
DID YOU JUST [SEPA] WHY,0
lycan,0
|EZ [SEPA] man [SEPA] EZ,0
qop,0
yoo mama,0
well ?,0
rest of their stuf is kinda meh,0
gg wp,0
come to papa,0
toma daño legion [SEPA] ven,0
sorry this sf is a idiot,1
:D nice,0
15-Sep,0
"Beautiful girls all over the world, I could be chasing But my time would be wasted, they got nothing on you, baby Nothing on y",0
Can you fucking end,0
omg,0
tryhards god damn it [SEPA] Lol [SEPA] ggwp,0
he cried all last game [SEPA] will se [SEPA] see,0
u want kill me?,0
english moron,1
yes [SEPA] haha [SEPA] u peenoise topo [SEPA] get ready [SEPA] haha,0
report cm pls [SEPA] and pa,0
shut up,1
always lose got item :D,0
gg,0
Ez,0
huskar,0
hows mid [SEPA] faggot,1
yeah eat shit [SEPA] faggot,1
gg,0
because you wont let us win any other way,0
cant u guys just leave,0
not even comeback [SEPA] ur side winning since early,0
haha,0
cool,0
hahahah,0
i can't?,0
lol,0
fuck,1
gg [SEPA] one hit,0
The plays,0
sick sad world,0
LOL [SEPA] WE SAW THE SMOKE GO OFF,0
?,0
wow,0
+,0
what a little bitch,1
HAHA  [SEPA] EZ,0
too much talk [SEPA] just lucky in laning [SEPA] morons,0
 thx,0
that panic obs tho,0
Bro,0
EEZ,0
HAHAH,0
haha,0
yeah shitty tinys on the other team do apparently,0
can we report this AA plz,0
haha ilucion [SEPA] nice,0
ik [SEPA] i guess it evens out ar retard huskar,1
such greed,0
Haha,0
give him a sec,0
haha,0
learn some respect,0
racism [SEPA] fu,0
???,0
share please [SEPA] lol,0
duza last fight [SEPA] wr before that,0
gg wp,0
haha,0
Gg [SEPA] try was there,0
could you guys please quit? [SEPA] thanks [SEPA] please,0
summail ? [SEPA] lolz,0
CANT INVOKE [SEPA] SPELL,0
axe with no dag,0
ypa [SEPA] yap [SEPA] we love u bh,0
all,0
g,0
said doom [SEPA] XD,0
lol you fucking pindick retards ill rip your eyes out,0
on your server maybe,0
?,0
awwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0
gg wp,0
4[4 [SEPA] 4x4 [SEPA] invoker ez [SEPA] creeps,0
"wp invoker, only decent player in this whole game",0
? [SEPA] ?,0
hehe [SEPA] cant lead team to the win is so fucking bad :(,0
why  bro,0
shaman play better than mirana and troll,0
deff,0
dragon slayer  [SEPA] you loose again hahaha [SEPA] me and you teammates before [SEPA] dragon slayer,0
lol,0
bingo [SEPA] :),0
?,0
pudge banned for fountain hook [SEPA] icefraud,0
dude you're 0-5,0
haha,0
nope [SEPA] u trash [SEPA] who,1
REPORT THIS SHIT,1
i raped u mid actually,0
WHATS WRONG BUD,0
thanks to alche,0
y the fuck u play some hero that u dono how to play [SEPA] u fucking blind cant c theres a slarday?,1
lol why buyback,0
he did [SEPA] he got ult all the time [SEPA] he says: die and lose u morons.,1
GGWP,0
Haha,0
),0
more mmr,0
can you guys report lc pls  [SEPA] Ty [SEPA] that joke  [SEPA] offlane,0
reKT AA [SEPA] cRY MORE PLZ,0
:c,0
lol,0
1-Nov,0
?,0
this just proves how stupid pa is,1
