message,target
ssaid im noob tinker but u scared,1
future and  or k can mid,0
you know  i didn t wanna go bkb tinker  but you re not giving me many options with your fucking laser  ,1
our noob pa will farm till next year,2
both drow and noob ogre,2
imagine saying my tinker noob but still scaed of my tinker and pick early hahahahahahahahah,1
right,0
we wanna be toxic to win,0
lobby  ,0
stupid bot s,2
benched for a reason,0
this am is fucking the hottest trash,2
losing mid badly then tinker fucked all lanes ,1
its only like    mmr or   ,0
whats up,0
low mmr trash,2
gg team,0
stop cry pa,0
trash ,1
toxic,0
bark for me cory your handler said it was allowed,2
this invo is so trash,2
btch,1
or what other shithole u from,1
what the fuck is up with your phantom grimstroke,1
your mom has nice jugs,2
dude promise got     ping then morph lose top,0
way better than us,0
useless snap   brain,2
look at my wk score,0
imagine saying my tinker noob but still scared of my tinker and pick early hahahahahahahahah,1
ur not the reason im dead thoug,0
cumback ,1
you are lower race,2
ill just slit your throat,2
and report the whores on puck and axe,2
this game is a waste of time this mk sucks,2
chrono the sky guys,0
by the way a noob necro,2
you die like the bitch you are,2
report brown,0
said the useless mid,2
yeah  this match unbalanced as fuck,1
hope u report this iodiot,2
funny thing,0
aight gg,0
im not there retards,2
     me when rape ur mom,2
sounds something a boyt would say,0
thats the issue,0
hhilarious rubick,0
throne,0
than ua re gay,2
easiest game of my life,0
my axe cant tank for shit so i gotta step up,1
what the fck are u doing,1
a mid hero took the tome wtf,1
impactless,0
noob carry jugg,2
beast u smell penis with cheese ,2
me la cachee,0
wtf racism,1
i thought all of u,0
boa rs,0
fuck why pigg jugg,1
they said supp  st,0
coming,0
lol ns doesnt leave top for    minutes ,0
how long have you been a huge fa   ot,2
end this shit,1
dont pick me with bob,0
im so fucking trash,1
toronto and me,0
great fucking job od,1
in your mothers mouth,2
i honestly think,0
you are not playing good  our afghan friends playing bad,0
but brown,0
i need to go,0
weak ass bitch,2
our carry is too gay,2
more than there are minutes this game,0
 pior de todos,0
lftif i dc please wait i am going to start my generator and waiting for the router internet thanks  ,0
i prefer abuse but doing shit then this dusa,1
otucarrying rank  ,0
ur an ugly whore anyways blue,2
crusader rank is tier of noobs,2
it could have worked ,0
this stupid bull head waits for his teammates to die every time when he hurts ,1
something,0
when u go,0
can we  end ,0
that arrowe,0
inting the whole fucking game,1
trashcans,0
cant hit us,0
me haz fedeado,0
i want your cold cunt,1
fuck u bot scared dog,2
doesn t change the fact half those hits are wasted and no about of unranked posturing will change the fct you re a huge closeted fa   ot that enjoys bbc and dogsht ugly girls,2
we are coming ,0
pink u had him in ur team and  nd picked him,0
in the name of allah,0
into typing,0
your morons were worse than our morons,2
when u r losing raxes now,0
wr watching naga and me getting fuck on pornhub,2
pick pa again and u lose idiot,2
fuc off,1
i bet ur face is ugly pa,2
u are the idiot,2
fking bs hero,1
u party gamers are mega clowns,2
rctm,0
wait bro ill fuck u in dpc someday not just in pub,1
noob will lose no matter how,1
im a terrorist,0
are you some kind of retard bro,1
is idiot pick veng,1
yeah your history is fucking bad xdd,1
tang ina,1
okay final offer  invite me to discord and we ll  v  these losers,2
you really fucked my game bro  wp rub,1
u can turn a fight immediately,0
what a noob sniper,2
cock and ball torture,1
toxic,0
finally,0
waste my csgo time,0
end ur mother noob,2
waht wind ,0
wtf is that jump,1
stupid cnt i got two for your one,2
he hates me because of his first death,0
surely right,0
ur pick is shit,2
this is rocket league ,0
we fed on purpose,0
learning,0
fucking trahs,2
poor puck s throat got wide   ,2
  sitting in base,0
i hate black people,2
im getting free mmr why would i be angry ,0
od players,0
tri lane for what ,0
we got more out of it,0
so is peru,0
who,0
carry or ruin,0
son of whore rubick ,2
ur big mouth to rank   ,0
three mothers,0
nice english retard,1
no uts ok veno did shit play we had this situation from the start,1
whity boyy,2
maledick to small,1
sry he is tard,1
my support is shet and useless,2
wtf is that walrus,1
ur mid is so trash,2
taba contestando wasap,0
ur team so asshole,2
noob core ff underlord with vanguard xaxa,2
yes yes you fk you mom we all know now shut up and play,2
why do so many rtards play this game,1
fking trash supp,2
dickhead moron,2
u r the loser we have win this so ez,2
pink dont pick me ty,0
i needed tha rune man   ,0
did you shit in my pants,1
god of stupid,1
did ur pussy leak or what ,1
trash team,2
so stupid offlaner ,2
need   or  ,0
typical woman gamer,0
the good old mom card when you suck so hard you have to use it,0
asi me gusta,0
ty bro,0
im higher rank  more people would watch me then your dumbass,0
useless enemy team also cant end,2
you pick fucking undying every game,1
such a shit ember spirit as well,2
i say to them,0
and cool bm,0
reason,0
nyxs mom is sucking me off rn,2
i wont play ,0
fuck off,1
annoying piece of shit,2
lycan and silencer,0
ty for win,0
no he need brains,2
for griefing now,0
nice throw ,0
straight guys thank you,0
throne,0
oh hes raped on top,2
g throne,0
sin carry,0
ok then,0
clown    ,0
cry baby stormieeee,2
typical,0
i m divine   but i m fucking u in the ass xd,2
english mother fucker do you speak it,1
greys two dads are coming to pick him up,0
rebooting my laptop changed nothing   ,0
bzm also tilted ,0
why you tip me unskilled bitch ,2
  v   but having a hard time idiots,1
for my team copming bitch,1
the succ,0
still cant win to me,0
low shit eng,1
rep bs ty,0
end your mom,2
win yet ,0
ogre alone is raping them,1
like fuck off cunt,1
his computer shitting itself,2
beleive that you can kill more than a lowly lich,0
put some pants on antimage,0
perfect hes a pleb,2
whos scared now,0
rompan torres,0
why,0
no fucking shit  you re puck,1
he s noob anyway,1
toxic shit,1
ur fucking good,1
missed cs  ,0
hand of midas  what a joke,0
i first picked pudge bro,0
well not really  ytou were shit,1
techies throwing hes in your triangle,0
i dont want ot play this,0
profet,0
sorry you feel insulted,0
what imbecil,1
but is it gay if the balls don t touch,2
go thorne,0
imagine saying my tinker noob but still scared of my tinker and pick early hahahahahahahahah,1
any offlaner,0
by a mirana,0
thanks to ur teammate,0
getting this shit rng,1
trash offlane pa,2
i play safe boys,0
now fucking kill your team,1
hellow,0
i think im pretty intimidating ty ty,0
u know who is dick,1
take it easy bros ,0
i breastfed from your mom,2
nice actor chingchong,2
ur mom ugly bitch,2
they let am farm  they farm,0
where swm,0
fucknig palying turn based rpg with qop here,1
u are the shameless shit,2
  win worth    losses where you get shitstomped like this and paused like    times,1
 you talk a lot of shit for someone who hasnt won   ,1
fattest cock ever,1
wtf is this,1
  iq player,0
treant,0
and his wasting his life time on this game,0
what,0
toxcic,0
no se banca   skill,0
fucking apes,2
cancel charge pls ,0
i eat pussy  does that count ,1
why you didnt pick ur friend wtf,1
gay over,2
really,0
can u ff this shit xd,1
what a lsoer,2
i m a fucking hooker,1
to all chat,0
throne,0
waiting for you guys to say  end ,0
he told,0
to base,0
first time win loser   ,2
fuck you too,2
boring,0
can end i destroy my item already,0
my team lost lanes to this shit,1
go kill the dog,1
we dont even have a carry and you still suck shit,2
so its not fair then wtf,1
next,0
u wont fight,0
carepichulas,0
