text,toxicity
lol,0
save thios game,0
no,0
can u report wr?,0
GG BUY DZZ,0
Last Online 15 mins ago,0
that's for sure,0
lol,0
SHIT,1
purple ur vile:(,0
gg,0
ye ye [SEPA] mb aegis help you,0
6k mmr bested [SEPA] outplayed bby cake,0
pls report ns and jakiro,0
no idiot is not fine dude,1
spacecreated,0
wew,0
u guys lagging?,0
done,0
haha [SEPA] same bro [SEPA] my idol is illidan,0
sak ma deek,0
lel mid,0
really [SEPA] like,0
2 13 [SEPA] 2 12,0
lol,0
ez mid [SEPA] V,0
GGWP,0
GGWP,0
GO FF [SEPA] HELLO [SEPA] COMBO [SEPA] idiots,0
oh shti he was in my last game,0
wp sven,0
PİNG,0
WE CANT BECAUSE WE ONLY 4,0
k',0
bad,0
this tean [SEPA] hopeless shit,1
7 sec cd,0
u just killed,0
my last am game i was 5 slot 30m lol,0
izi game for tusk and cent diving this fucking raging kid xD hahaha,0
322 the number of your block?,0
omg [SEPA] fuck off,1
then feed coriers,0
LOL [SEPA] solo kill,0
that pause,0
NICE [SEPA] fucking creep,0
schooling ppl [SEPA] about dota [SEPA] the only one who won the game [SEPA] was aa,0
WTF,0
fucking weak,0
ac¿benla [SEPA] sf no tira la six,0
FREE FARM ALCHE :),0
Bro,0
accept ur misplay,0
and just get a free win [SEPA] grats,0
ANTICLIMAX,0
GG,0
6.82 dire picks,0
ty tyt,0
wp [SEPA] abandon,0
gg,0
zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,0
ez game,0
its the stun [SEPA] its last 3 ages,0
SURE,0
report this sven [SEPA] ok?,0
ez [SEPA] gg wp retards,0
1-11-2 [SEPA] 0-5-1 [SEPA] lold [SEPA] and afk mid,0
u want kill me?,0
huska gave us free farm too,0
aw,0
end,0
too much talk [SEPA] just lucky in laning [SEPA] morons,0
end it,0
qop fail shit,1
hahahaha,0
xD,0
hello,0
lol they see the dc and just go ham on him [SEPA] worst fuckin team i've ever dazzled for we were 8-0 and then they throw the game hard as fuck [SEPA] just 5 man mid and end this jokefest,1
mmrhunter,0
Gg [SEPA] ez,0
ez [SEPA] ez wr,0
we do?,0
fuck this server,1
tenks,0
hahah,0
okay i report [SEPA] reported,0
safe to leave,0
FREE [SEPA] GAME,0
YEAH [SEPA] SO STFU [SEPA] DEAD MAN TELLS NO TALES,1
my team is afk,0
u just got reborned,0
im sure [SEPA] he didnt do it intentionally [SEPA] ppl need to take ab rea [SEPA] k,0
trash alchem,1
play barbie,0
??,0
so sad [SEPA] hi razor,0
xD,0
you guys realsie this is EU west right,0
gg,0
LOL,0
fuck u mom [SEPA] LOL,1
ty,0
thanks silencer,0
fuckin kiddo kiddo,0
XD,0
HAHAHAHAHAHAHHAHAHAHA,0
AW [SEPA] SVEN [SEPA] GG,0
ah XD,0
ez mmrs,0
hero is so bad now [SEPA] picked him for the memes,0
w8 for lina?,0
aw,0
[lz report pudge [SEPA] ty,0
haha,0
worth,0
ez [SEPA] welcome back,0
noob team,1
i killed alch 5 time & join your fucking lanes,0
if u are pro,0
AFesabgvearhwhnjrst,0
see my carry [SEPA] im just a support,0
You really didn't help win this game.,0
lool,0
ty,0
gg,0
;D,0
ez sf,0
OH SHIET [SEPA] HOW I LIVE,0
4-16 alche [SEPA] never forget,0
1 min pls,0
but our SF is da best,0
KID,0
yeah report himplz,0
haha,0
gg,0
gg,0
Alxim noob...,1
its his skill stupiud,0
lol on that fucker,0
lol,0
4x5,0
Gg [SEPA] try was there,0
xD,0
ez for me ?,0
feels like we should afk [SEPA] 17 [SEPA] storm,0
am 0 4,0
LOL,0
^),0
LMAO,0
how do they lose mid [SEPA] to u,0
tgg,0
hahahaa,0
until lik [SEPA] 9 [SEPA] fucking hell feels amazing when you see someone premuted on the other team [SEPA] and they're absolute DOGSHIT,0
fucking wasting grave 10 minutes early on void,0
yes,0
:),0
disruptor lost game for us though,0
is there an am?,0
gg,0
thanks you too!,0
We will win,0
noob 3.4k,1
)),0
haha,0
ded,0
u spare me [SEPA] i spare u,0
gg [SEPA] wp,0
io too op [SEPA] :),0
strong carries void [SEPA] thanks for focusing me,0
what ching porn,0
lol why buyback,0
more range,0
ez team,0
beautiful :),0
u win??,0
i got 1-12 feeders [SEPA] counter WHat? [SEPA] asscrack?,0
tade,0
keep your babysitter [SEPA] scrub,0
fuck you!,1
 [SEPA] weak invoker,0
gg,0
cant wait?,0
please guys report to the wors shaker ever,0
fu,0
said doom [SEPA] XD,0
lothars? [SEPA] wtf,0
all game long lowbie,0
kreygasm golem [SEPA] report purple [SEPA] uselss,0
yeah annoyed,0
yea but it was a moment,0
lol [SEPA] ?? [SEPA] Ez [SEPA] game,0
coz [SEPA] we can,0
gg wp,0
hahaha,0
lol,0
woooo!,0
ggwp,0
gg,0
friendly,0
gg,0
I'm just trying to finish bro [SEPA] bored of you [SEPA] no challange,0
three fucking gem,0
gg,0
injoker,0
aw,0
wtf,0
noob,1
lol,0
lol!,0
:D,0
GG,0
nigga pls [SEPA] I'm just trying to enjoy a game of dota [SEPA] I failed my humanities test,1
HAHA,0
ROFL,0
?,0
u r ez [SEPA] cos [SEPA] our teamates,0
fck,0
gg cumback,0
AHAHAHAH,0
<3,0
lol,0
ggwp [SEPA] c u @ lan fpr,0
?,0
noobs,0
can u guys swap the team?,0
really too many carry [SEPA] FUCK GG [SEPA] TOO MANY CARRY NO WARDS NO COURIER,1
3-Apr,0
xvideo was blocked [SEPA] ...,0
an illution,0
E [SEPA] G [SEPA] R [SEPA] E [SEPA] T [SEPA] S,0
report PA and QOP pls,0
:),0
..,0
thx for the donation,0
furion ta solo so ir,0
still viper [SEPA] no 1,0
farm more,0
roll out da mega creeps,0
lmao [SEPA] totally worth killing a support huh,0
lol [SEPA] practicing meepo on rank,0
sick sad world,0
gg,0
nice joke,0
i give up,0
on your server maybe,0
lol,0
roam mirana?|,0
but love,0
i didn't have farm too [SEPA] idiots on my team,0
noob juggernaut [SEPA] easy game,1
dragon slayer  [SEPA] you loose again hahaha [SEPA] me and you teammates before [SEPA] dragon slayer,0
keajaiban,0
ez,0
gg,0
<./3,0
maybe pauserino [SEPA] next time,0
LOL,0
whats your problem? [SEPA] gay,0
GOOGD GAME,0
that panic obs tho,0
hehe,0
gg [SEPA] one hit,0
NO.,0
see ? [SEPA] come with us tsk,0
bad damage,0
huskar go alone,0
DAmn back stun,0
u know,0
yah,0
ggwp,0
hahhah,0
g,0
GG,0
man its wasting time bro . [SEPA] i need many game .,0
EZ DDOS [SEPA] GET HIE NIGGA [SEPA] hit [SEPA] offline [SEPA] LOL [SEPA] LOL [SEPA] LOL [SEPA] LOL [SEPA] LOL,1
trash race,1
GG [SEPA] We got jungler Invo,0
zzz,0
REport mid  [SEPA] Fail jaahahahha,0
hhahaha,0
gg,0
its still here ; ),0
traffic,0
who is bad?,0
gg [SEPA] end [SEPA] pros carry [SEPA] min 40 just bkb [SEPA] damn asshole,0
i do what i want,0
sad [SEPA]  [SEPA] its ok man [SEPA] next game u will be carried [SEPA] pick pheonix afk bot,0
ns is an early game snowballer mother fucker,0
dont talk pls you guys aint good,0
a quuien reprot,0
did,0
:D,0
bad internet [SEPA] he's poor,0
g,0
wp silen,0
GG,0
i lose like 40% of my pub games,0
huskar,0
gg,0
why so ez?,0
),0
or about coins im about to win,0
gg,0
lycan,0
MICROING A LIMB AT A TIME [SEPA] or [SEPA] u could say [SEPA] CYKA BLYAT [SEPA] PUTANG INA MO [SEPA] DUMB SHIT [SEPA] which translates into i am butt hurt [SEPA] in engrrish,1
gg,0
zzzz super lag,0
I wi;l [SEPA] will take this show,0
he misses stun [SEPA] 4times,0
w8 1 min plz,0
ggwp,0
Rofl,0
he said,0
ty,0
EZ,0
ez tactical afk,0
ME,0
dafak,0
END,0
jajaj,0
F{F{F{,0
gg,0
until 9th ward,0
ahaaahaha [SEPA] fucking morherless,0
Can you fucking end,0
that 300g [SEPA] too much bait,0
Look at armor before you suicide.,0
ur 5k alr say end,0
ofc,0
hah,0
easy game,0
ez,0
GGWP,0
don't [SEPA] please play normally,0
gg wp,0
how can cent have dagger by now then? :D,0
too pro you guys lol,0
w8,0
:),0
gg,0
fuck yeah :D [SEPA] go push [SEPA] iend [SEPA] i wont bb [SEPA] fuck  [SEPA] fast [SEPA] end [SEPA] Rape them [SEPA] hahaha,1
gg,0
GGWP,0
ehehhe [SEPA] this am fucking shit,1
4[4 [SEPA] 4x4 [SEPA] invoker ez [SEPA] creeps,0
gg,0
so it does,0
hahhah,0
gg,0
fuck u and al-qaueda,1
3 streak [SEPA] @_@,0
ggwp ez,0
dude you're 0-5,0
this game was over when i saw the sf but 6 sents lol,0
ggwp,0
they rep your country now,0
ez game,0
i got time to farm [SEPA] so what,0
report pls pa and mid,0
ggwp,0
gj... without Carry... [SEPA] you won...,0
wo guys,0
he has 25 free secs [SEPA] to play sb,0
LOL,0
np,0
u fuckin focus me son of a whore slark [SEPA] like a little mouse,1
ya cheeky fuck,1
this games a mess [SEPA] gg,0
we jst slow,0
lol,0
"CPOM,E AT [SEPA] ME",0
raaawr,0
"Bristle, how much did you pay for that 4k account>",0
Ez katouska,0
axe with no dag,0
it s fucking almost 2016 [SEPA] and you can t get a fucking good pc or internet,0
nyx fed [SEPA] nice fucking h8 [SEPA] more h8 guys,0
,0
GG [SEPA] end fast,0
da travel [SEPA] ops,0
awlays.,0
who dead,0
english moron,1
yoo mama,0
stun me?,0
:O,0
nerds,0
gg,0
5+,0
los compra cuenta,0
gg,0
:D,0
gg,0
noo [SEPA] my meep,0
?,0
i cant w8 10 min,0
haha,0
kid zz,0
EASY [SEPA] 9-13 [SEPA] 4-10 [SEPA] MID and CARRY,0
suns out guns out,0
Ez,0
diaf [SEPA] es [SEPA] u piece of shit,1
it is,0
that viod ?,0
18 cm,0
enserio,0
thats reason to report,0
haha,0
ez,0
OFFLANER TB OP,0
sad fuck,1
GGWP,0
trax rroamer [SEPA] NEW METAAAAAAAAAAAAAAAAAAAAAAAA,0
thanks to alche,0
anyways gg guys  [SEPA] mid leaving lane so he can jungle [SEPA] thats awesome,0
U CANT WAIT [SEPA] ? [SEPA] ZZ,0
hey people want ultimate throw??,0
rmk?,0
comeback,0
ez,0
gg wp im done [SEPA] these fucking guys [SEPA] arguing the whole game [SEPA] denying wards,0
Def dude,0
ff,0
jungle stacked [SEPA] lol ??,0
ur team kept on resuming,0
BOOM [SEPA] EZ,0
they cannot stop u,0
"wp invoker, only decent player in this whole game",0
inocente,0
?,0
DDC,0
ur team unpaused,0
miracle dont bully us </3 [SEPA] miracle dont bully us,0
this team is awful [SEPA] whatever...,0
hehe,0
gg,0
gg [SEPA] tb no bb,0
still waiting for the secret weapon [SEPA] aka qop,0
i guess [SEPA] how would u know,0
reKT AA [SEPA] cRY MORE PLZ,0
true [SEPA] reported rubick :),0
gg,0
GO VOID FARM WR MID AND WIN! [SEPA] SO EZ LANES [SEPA] EZ PICK  [SEPA] EZ GAME TY! [SEPA] SOE zs!,0
hah,0
u too ==,0
all luck,0
SALAM,0
rat style,0
?,0
ya y a,0
can we report this AA plz,0
fck off lucker,0
there it is,0
:D,0
u wot m8 [SEPA] we dont wait [SEPA] 5 mins not count anyway,0
nyx the pusher new meta,0
end mid,0
Ez mode,0
unlucky xD,0
why u defy him,0
the feeds,0
pro,0
fuck this bs,1
ahjahahaha,0
gg wp,0
lol,0
who cares? [SEPA] ull do the same,0
wowo,0
ez,0
fucking peruvians [SEPA] No fucking tps [SEPA] End ast [SEPA] fast,0
totaly shit,1
fucking feedix was ur mate,0
reported venge,0
"jeez windranger, pwn me hard enough?",0
Get out played sniper LOL,0
manta for_ [SEPA] ?,0
BOT WAS,0
nop,0
gg,0
gg end [SEPA] and report tusk pleas,0
./. [SEPA] AW,0
slark is buy accont [SEPA] account,0
just fair question [SEPA] did you get to 5k on your own>? [SEPA] WK?,0
gg,0
maybe,0
noob team,1
haha,0
yea hes noob [SEPA] report him thx,1
thanks,0
ur actually nothing better,0
hirap mag support laging patay,0
),0
EZ AS FUCK,1
woops [SEPA] woops,0
do you actually work is the question,0
lol,0
TINI DAUN,0
1 min more,0
gg,0
wp morph,0
report invoker pls [SEPA] el hc se va arriba [SEPA] report invoker pls,0
aw,0
Boom,0
NOOB WW,1
^______V,0
))))) [SEPA]  ?,0
pathethic,0
"for last pick, for trying defend, for unpause viper [SEPA] or for steal dead [SEPA]  a no!!! lina do",0
noob la,1
and lose,0
AM MID [SEPA] op,0
HES NOT CANYET [SEPA] LOL [SEPA] IM HUGH,0
worth? [SEPA] lol [SEPA] wp lina [SEPA] 10/10,0
GO [SEPA] 0 2 0 [SEPA] rq,0
look atwhat it does,0
lol why,0
rofl [SEPA] how can u kill me if no ulti ? [SEPA] 85s?,0
Good game.,0
qop,0
lols,0
bobo kasi mid namin,0
+,0
"trust me as much as you hate your team, we all hate eachother too",1
:D,0
haha,0
hahahaha [SEPA] lion,0
?,0
?? [SEPA] why not u?,0
and now you talk shit,1
report riki,0
AW [SEPA] FUCJK [SEPA] HAHAHA,0
|Ez,0
farming is good,0
plz report brist guys [SEPA] fucking russians [SEPA] i hope u all die,1
haha,0
eat your gold GAYS,0
lol @ situation enemy team unpausing when their teammate is disconnected,0
hey silencer is your ulti up?,0
ik [SEPA] i guess it evens out ar retard huskar,1
greedy pick there,0
:),0
Its good,0
take it [SEPA] ill watch,0
dude [SEPA] you fucking suck [SEPA] thats why you lost,1
this game. [SEPA] wow,0
dota wtf,0
